
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 19 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 17 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  CloudflareDNS1111 :  | Ping: 23 ms
  CloudflareDNS1001 :  | Ping: 23 ms
  GoogleDNS8888 :  | Ping: 18 ms
  GoogleDNS8844 :  | Ping: 16 ms
  Quad9DNS9999 :  | Ping: 52 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 16, Fail: 1
general (ALT3).bat : HTTP OK: 18, ERR: 0, UNSUP: 18, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO).bat : HTTP OK: 22, ERR: 0, UNSUP: 14, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (ALT5).bat : HTTP OK: 6, ERR: 7, UNSUP: 21, Ping OK: 15, Fail: 2
general (SIMPLE FAKE ALT).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 16, Fail: 1
general (ALT10).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general.bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (ALT7).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (ALT4).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (ALT2).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (ALT8).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 15, Fail: 2
general (ALT9).bat : HTTP OK: 18, ERR: 0, UNSUP: 18, Ping OK: 16, Fail: 1
general (ALT).bat : HTTP OK: 18, ERR: 0, UNSUP: 18, Ping OK: 16, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 16, Fail: 1
Best strategy: general (ALT11).bat
